0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.23199809069871022	-0.13446694966772854	0.30365080777753345	0.31305682059505807	-0.07350471894817164	-0.43205724494103126	-0.18735712362372756	-0.04242423322542633	-0.10939076484277975	0.12374769833256134	0.12087955460580062	-0.0200409280292335	-0.020551791613905936	0.00024179512665197317	0.09284288365499892	-0.013249589888712044	-0.06502430921714923
-0.2512706617292725	-0.2057730265618287	0.13532968305122978	0.10308596308444833	0.08075684763754666	-0.28957578189464883	0.10846086020757437	0.0890485920961535	0.2744083095253254	-0.1564421458110574	0.07276131476260003	-0.0512081273984734	0.1576833046303626	-0.11117919697683204	-0.02882910650835903	0.18577542665046676	-0.03254968659683788
-0.36939377147572133	-0.2508228830820142	0.04619115494493645	0.002728985273129683	0.0970701170108785	-0.13848929157421963	0.12440608318147246	0.11278106808846274	0.09286664329505001	-0.13116108435803756	0.11071022212022384	-0.07950894816231185	0.15090604272601457	-0.1541925211669859	-0.03564832398540547	0.0719944917188942	-0.01894322579590793
-0.2805268076281465	-0.08782637314192399	-0.0019526278568822184	0.1975411561307038	-0.10211499873077119	-0.2745112992994248	-0.1405278159452562	-0.012991506698440191	0.05155045399547094	0.014170703453774308	0.036883516961331686	-0.10345231047499943	0.005404941929531364	0.005810897364316761	0.030465817364490957	-0.018646162763292628	-0.04492729067827611
-0.29451895565232233	-0.031039010197497434	0.29420203096353315	0.21133657823042196	-0.13251401908366692	-0.4529489770762058	-0.2078328166447516	0.2361481946267169	-0.16666985259795128	-0.04061520451844044	0.16664197306748535	0.023321131543349544	-0.06717048192005202	-0.031063487083021153	0.10659927505856875	-0.10767814170334356	-0.03185741627263017
0.1479690927579577	0.2249645335576528	0.18404825483158285	0.4785864713422956	-0.2007286257783359	-0.3342765139360693	-0.2935428884647169	0.021663142031423697	0.021033607490833203	-0.021370960676954983	0.1043621255834664	-0.07357048235144754	-0.09905146099961001	-0.08925980356316372	0.038586585161416026	0.042378421213551	0.016209590255343572
0.1724722727354388	0.414149543090278	-0.18557292127667882	0.23035616871584538	-0.2682707797800825	-0.10959686091233187	0.035434477800230374	0.07248402513215013	0.09036809950216954	-0.007563332504424617	0.03655451364935488	-0.20438210936425835	-0.0507355264352929	-0.08761527200252696	0.0006956601151344143	-0.05032224074409216	-0.05596026596184092
-0.25584992661287365	0.3746630548186363	-0.14891659356642442	-0.026010094220314948	-0.014790242971791389	-0.012147388030624498	0.22099925986266905	0.12231354641675021	-0.17040121107074685	-0.015617186218564977	-0.022009483669590886	-0.2379341110796355	0.009698494617413478	-0.03382969086098044	0.004705806223088136	-0.006511157090186067	0.015033430785084437
-0.34864622535521855	0.2972902820404781	0.26864756952519536	0.22874905852216362	-0.13687999059187106	-0.3648780446702206	-0.027718317218369752	0.21676456131593744	-0.3021437520522221	-0.008630449319493118	0.09627678525259735	0.06088160376896709	0.06626230015803036	-0.08732696005724448	0.1496196116474101	-0.08049925355038005	0.002529327772409574
0.06558711790999769	0.36143009008642735	-0.1415289260416173	0.4322389258622496	-0.2933812498827422	-0.11005819986160811	-0.07829603437763505	-0.22755479433008144	0.15256191752299827	0.0599799173333907	-0.086252956142078	-0.06457897621682947	0.15048568443799104	-0.004962586769271372	0.025146742079913142	-0.14321896985241464	-0.09934709463249024
-0.30046891474048093	0.2832638909822017	0.03322106126657945	0.10538394565627474	-0.23855467202445085	-0.2914404913503073	-0.04025779357505509	0.12620771480343346	-0.1484786393986187	0.009569296560853504	-0.007671046793976416	-0.03931419056362706	0.07766132415363737	0.057323154239672755	0.08360430380567566	-0.12734229236976433	0.023431439365643385
-0.29124712151646115	0.2566878668490777	-0.14356984364580705	0.040289252643696795	-0.1934797920545646	-0.17866604375541184	0.05394929890170605	0.0469344826200139	0.00761756723124269	-0.0266159467924307	-0.04940630007908449	-0.118095835285841	0.1306726922940336	0.10772875641855298	0.05510795153898573	-0.08224826797535165	-0.033590032718200796
-0.20864182789789415	0.30586409593950575	0.5727996395031595	0.36661670426261206	0.44242251305750235	-0.006898377867925093	0.2316117493231068	0.17891794388401977	-0.6670767852847279	-0.1658722834837731	0.2795742351317757	0.03783652981607563	0.1116208487778124	-0.019485619929748007	0.06510410767948979	-0.14669579679240577	-0.04170811731901308
0.4114391273413835	0.44076081288552493	0.41451884636117436	0.843789070951917	-0.3058229639234608	-0.20525067220254986	-0.18902824439493465	-0.05569741080042603	-0.07793222500562869	-0.09152067246687044	0.17083306159564038	0.25832763429040256	0.04516596041322328	-0.03169420030987498	0.15254929695928274	-0.0517081391212738	0.027199784832719787
1.1609080592945635	0.7856934136674799	-0.20904696053758517	-0.11470391291083663	-0.4993039839473557	-0.1790285042347875	-0.020312425874277378	0.139319966486283	-0.1696569274268431	0.04118911770867711	0.12121325306958049	0.026231559499748123	0.05192787426389492	0.019005573741008114	-0.08005914559907	0.023348124216323023	-0.026749051669342307
0.735820976555166	0.558738446681415	-0.32351628384363607	-0.3241775252488404	-0.15094710631339683	-0.07684057716113472	0.06330413526562345	-0.025069105007957462	-0.20886867845942156	-0.008771967424934739	-0.04792415343348713	-0.05716764994519592	0.18014544218058814	0.21878231042425195	-0.07823686840967588	0.07655635461605541	-0.048152286118547626
0.5791823300663327	0.3900871379225926	-0.10799314611212206	-0.2197333871318259	-0.0416020547163616	0.028086993854249467	0.036146088312801604	0.10642912834682397	-0.28617969982755137	-0.02439979849963426	0.10206086147351721	-0.011394059968497213	0.07489065864930203	0.17850890885054607	-0.06458606671532714	-0.03228542843436268	0.13575503331415317
0.7573518774550403	0.17950632028095642	-0.17608517774214105	0.19276381049690447	-0.10791253509945138	0.253266477022836	-0.06942708630173211	-0.21068238380858706	0.05398263948737446	0.04717070139206675	0.020871328573167473	0.13839044817781093	0.13469318699737567	0.1141427713765946	-0.09044340183371669	-0.058925516488633076	0.20492143754550088
0.8579380041952203	-0.20252646098513755	-0.12249983488196926	0.09112753449013276	-0.14448391228741758	0.18806171639019642	-0.11541954344689748	0.09288301458498276	-0.11596897917312679	0.07010800816348703	0.08568802661471447	0.2400414083890143	0.05404901106138982	-0.044598954087607445	-0.04338931846616477	-0.1528749645179389	0.2288647106237812
1.0691501268044497	-0.20189614973131767	0.1553402206872347	0.4530993636928622	-0.06556459863044371	0.1529234376102631	-0.1645622934502406	0.24382821661739212	0.013533123409408189	-0.22552729757463902	0.04575793078979842	0.3399560062998129	0.0816576686531563	-0.089195586852461	0.077575663547043	-0.03047159603056789	0.2781601823343899
1.0179360510188071	0.00456664499601595	-0.2782658685864272	-0.04475639191629245	-0.15062791996081853	0.10643315836364708	0.11589366497489773	0.2915145465646003	-0.2473176546105567	-0.019528424749118346	0.0202657277690028	-0.013956507319994904	0.18796188030666514	-0.05971681654087754	0.06509208460800642	0.0829747078147881	-0.03249458477261819
0.8553213491813244	-0.19382865100201593	-0.3554795698663494	0.00802603381987794	-0.12089917639096437	0.16644074376631707	0.05058006604561322	0.0580906387475333	-0.2214640197015357	0.05311179354741258	-0.0902714607998673	0.0536556242011297	0.21290540491268453	0.03757543237931125	0.1322949606987953	0.0027142615139448584	0.0037807960709516216
0.8270458014940738	-0.3455392536586193	-0.32515252742624395	0.002661370198624835	-0.17020971163655724	0.29374059591231716	0.12380715197722549	0.281254597616842	-0.23574705427975653	0.0536032511305317	0.04115734698955929	0.04875675145021056	0.22260450177552035	0.049017068634670875	0.23433133730681474	-0.04964294238828895	0.07582459765186067
1.0942875573009239	-0.31778830262360136	0.47761527565638345	0.701916648152876	0.6671906113696429	0.4749437382918755	0.29083879567914495	0.09300465425175597	-0.3782691791956208	0.18354023635569597	-0.05451029184038348	0.16654675693759546	0.17438749450637883	0.1282889157399767	0.29113031674830675	-0.1532752593329629	0.0811002955379708
1.495195486711287	-0.21826829124923613	0.3438865688240477	0.9235091622770097	0.6140541709949425	0.619242442217384	0.2539598348282395	-0.06621402622095691	-0.15055937027656172	0.18599884620138607	-0.09057593492304815	0.07242654419592705	0.15412447752200958	0.054541711043507336	0.17582804729438375	-0.08091121850479298	0.07687784841752472
0.8537128046922877	-0.004666303226355293	-0.2783830062229093	-0.11983427786966812	-0.0826447445746305	-0.0017267511929363098	0.061969318937282455	0.2543056931808084	-0.14725125955034502	-0.040273862938569674	-0.0010147826694026458	-0.12385249487651971	0.0684176543638341	-0.11441359239975264	0.05346793532130682	0.0658633499810209	-0.032892334670465276
0.3848371162600188	-0.03884090926031252	-0.19795714836015865	-0.2198771536656052	-0.04045191475152185	-0.0749990810842783	0.10025346530674248	0.2689509523626108	-0.20756296949322053	-0.04791971474049635	-0.00424596893230732	-0.016255583702193425	0.12826512723301606	-0.0030188649026451028	0.004678658101928445	-0.018689611418014722	-0.0134251433031158
0.3106454312955247	-0.24772122988398446	-0.09103551861263859	-0.2622955693634337	0.0689485401459379	-0.15150274595266675	0.0018311456103109135	0.10276590043985614	-0.17812597782494033	-0.05481898828285359	0.11995389336338302	-0.06822355787244565	0.1229485614687853	0.031273695064956836	0.05668377581743301	0.020853308492492128	0.0025258924757844813
0.33176923271041076	-0.29355908966376065	0.07052163791070061	0.009234395682507567	0.028029103016350743	-0.1868476320044985	-0.24817312362613209	-0.024290984241674873	-0.026691558908475386	-0.018411077461680827	0.08703365361028884	0.06688734451505134	0.1577947411245323	0.011336752593742705	-0.004094867526585874	-0.024946202508774322	-0.02615154876908299
0.22080267911892984	-0.36968937547283603	0.07106396220105521	-0.03651249527901695	0.05711006369678685	-0.19905477860977797	-0.2404944869714185	0.042182819396875314	-0.0544256742166245	0.007151062573651484	0.114554517107193	0.07331428295652559	0.17982078595481432	0.015178324791293888	-0.07337064288373131	-0.0677187354094717	-0.047087364955471174
0.08558410773639769	-0.4630989776975366	-0.011149709342824235	-0.1337963120740053	0.12163791091281699	-0.15021114740060484	-0.13630122558497396	-0.044793180183506455	-0.03189010391874944	0.027263067896274223	0.10931496304576598	0.03483321431438214	0.19256006648193377	0.008989592177794693	-0.14390764728799937	-0.06432407291967916	-0.04997796270324877
0.09356004467777353	-0.45118530247876226	0.016146121430526544	-0.10196291480265698	0.141595286149442	-0.1002906217948321	-0.16194898472900482	0.025232841115221605	-0.0597290554401929	0.014726685476385913	0.11037903189063904	-0.0011212952935892098	0.15134048363407793	0.02888535563937164	-0.09791495152254086	-0.024148382946037987	-0.02342396080419782
0.026851381691226188	-0.4352834652775607	0.13124668217116728	-0.07708713583657156	0.06535217473398655	-0.28451686251410413	-0.24490631649345576	0.10659237751614604	-0.10254410837072458	-0.0217397494940777	0.11727110048125006	0.02077226886551527	0.08355969733439991	0.056258804110834136	-0.04472816750375528	-0.021350006441548625	-0.04280629691273967
-0.0612099436563923	-0.37427167996405275	0.07262547314314292	-0.0726419143770303	0.13779321599629235	-0.24771491438411555	-0.17153290979450284	-0.01688259774327016	-0.0876309304482022	-0.013493359593473291	0.07960366548200959	-0.02748858901747554	0.08638379778524241	0.06977341633270298	-0.10125706934921302	0.026440791501228425	-0.07922162916880589
-0.1625186607959262	-0.3457706042879336	0.04326044626737582	-0.06387879666941694	0.185402432220117	-0.16858176301136363	-0.10078954525870987	-0.00617880037688068	-0.08936618173522676	0.014995316847001977	0.08157647707229096	-0.03733012520766003	0.12185827536905652	-0.009032548670192622	-0.06369867139966329	-0.015545083409477085	-0.04045739034116267
-0.09016239245712485	-0.2195619772227012	0.28777626070599727	0.09326204696965908	-0.09074194761217204	-0.5339210612255577	-0.3759137347500803	0.18377367747203216	-0.054231214414893904	-0.03884923810228201	0.11562947828724232	0.09272614477648278	-0.002696139864609786	-0.011544896445585756	0.04036520491090009	-0.03832674705095418	-0.05750170216454778
-0.11289515693409538	-0.04922553473506193	0.07650293644261467	0.042371316843384056	0.09728327253295126	-0.2594005020908345	-0.11142786427702354	0.06528635609950452	-0.046599382440258574	-0.022551443477335714	0.10433905332903508	-0.07251984117404338	0.046413558844029916	-0.04168968739095171	-0.04228796416153566	0.08439314948241083	-0.05044501965040515
-0.30199566500042696	-0.1508788958995167	-0.021007729774951297	-0.16802069770025468	0.18334490690264313	-0.2420192371559721	0.1015635092738998	0.1468348560662598	0.038234832677180496	-0.12989400149977484	0.1178837713022966	-0.08652042420392778	0.1453069675007387	-0.10529050676961302	-0.0508876277575826	0.12479561584081933	0.0013337610875601763
-0.36859332071083084	-0.14079354662297897	-0.07972918714196475	-0.07804950778514778	0.12764756301981392	-0.1519098715160907	0.03691128520569076	0.01204032958267186	-0.06860878958085873	0.09488881112059167	0.1261112985457815	-0.09388947651520493	0.14897406172987268	-0.09562557433907981	0.028710688316798724	0.008336725226776615	-0.003067954645591261
-0.3277394551942973	-0.19808093484160638	-0.0023570362995732263	0.00525262501814941	0.060320720676987356	-0.10588230031754665	-0.008810680097061405	0.036055726415268025	-0.044297648384728196	0.14194000306948265	0.19010656998657963	-0.043343780396844875	0.24890174204634172	-0.14592297636678633	0.03417447085710963	-0.054728121181886344	-0.025983028853152287
-0.2968257304398561	-0.19092168787855135	0.11602594309339885	0.13527090533258243	0.025531284733053834	-0.19264732164989812	-0.13276487521031474	-0.02986168543435072	-0.04067196637588511	0.09028360722462532	0.16935048175347653	0.010517648015032388	0.15631328533833624	-0.03569143232879984	0.04383629131692038	-0.018677360244681397	-0.03425516072641246
-0.36010030437200113	-0.26981651442933796	0.07203397145585716	0.09246263743605583	0.08313281873637508	-0.14252944011520538	-0.07204052993855374	-0.09175928335713929	-0.05415395105944105	0.09574768551489997	0.1415217085163599	-0.015199662714747604	0.1926852863774725	-0.026765050494525343	-0.031836769075678374	-0.03238688697531362	-0.018479626138339034
-0.1914901321705152	-0.10341076008160953	0.1459124199993542	0.28411902603463124	0.052908227789775546	-0.2577647641734819	-0.19904536814356633	-0.11625308760068066	-0.0425675653802929	0.06353057103197728	0.1556539919172656	-0.008124937780065483	0.06742554700592199	0.02031388490756174	-0.02712981519239865	0.07501038096311596	-0.04820239052040046
-0.29296465076441985	-0.166386430201746	0.14300286546587757	0.10545792111328417	-0.013447037067183263	-0.3225157312802175	-0.1056541680427186	0.10162677998200205	-0.12716180787687345	0.06979790678634014	0.23178700488187798	0.025924982102632575	0.04818753151717942	-0.031071704136081436	-0.04057113816059268	-0.04574125662804617	-0.014805003194433265
-0.22956054159464606	-0.07690946162808507	0.11910604996892821	0.1135373199563534	-0.07376371802989995	-0.34205670999954624	-0.1366344424089871	0.07395313794085358	-0.053786645732618876	0.05616017317392643	0.2028810317542084	-0.016395342600724786	-0.0005056141657890926	-0.022087164684554145	-0.018904095349352692	-0.027523336227087	-0.05697147406147647
-0.4391065170026412	-0.06660179189874688	-0.016368079786179254	0.03615907175209853	-0.09662055616534085	-0.277107643701395	0.049136328710258276	0.06526402215718652	-0.017727528661315137	0.0768223645085031	0.19123182001530373	0.046746925429225865	0.01256006061927491	-0.013842669976692621	-0.08107933304671386	-0.0410638202970942	-0.04444286459053532
-0.4672909142462901	-0.022753624443851986	-0.017930703768639217	0.06925163078979135	0.08448644604760014	-0.16007321890894569	0.10000854847972453	-0.07855563042384239	-0.06489496501106402	0.08693747561238506	0.1697968478546408	-0.04560785711185361	0.03809417031310787	-0.050387950321850054	-0.06328435105770851	0.029259069496500114	-0.0398205025114456
-0.14926839209010986	0.13566743400070766	0.22198007003307588	0.4094622456631841	-0.26367196447574764	-0.4151767224715424	-0.2015696683272717	-0.03821312747944524	0.08305872987986555	0.053892620758173464	0.18761465640169045	0.0887679556157524	-0.02151709789773248	-0.07128444162004982	-0.013405789827840327	-0.031147598345871923	-0.07280735120739586
-0.32074644097680916	0.05270096251114358	-0.10159839710537343	0.049371749000774075	0.034597250101571726	-0.08558649410010195	0.15616804738287773	-0.06819694625536707	-0.008026536653565543	0.07053292009207383	0.16267639602681636	-0.1254224037096735	0.005034597865097787	-0.06375477814386973	-0.12438758247876151	0.0002022966820453975	-0.05305401193621135
-0.29477335063286386	0.10177914836878822	0.005124052083946239	0.13972184869027307	0.06989428113245132	-0.1313801804414652	0.07407734088867532	-0.00808238090813434	-0.08995125635068676	0.05147189468687037	0.18517671033365515	-0.10845146396765573	-0.017789093300416305	-0.04062402093352226	-0.05378068421612797	0.02274648655043964	-0.013940076017532076
-0.2987305385154419	0.018605311343642326	0.037096478855087996	0.15404255693045135	0.0007019527971470738	-0.13910998008221742	0.03313793585421336	0.11645112505409332	-0.07891375902936876	0.06588844141167002	0.2080775298753534	-0.04132981515727234	0.051664301722514815	-0.03466862654446357	-0.04684652197018613	-0.04151862566617028	-0.018480467516961845
-0.15793833218223396	0.10008029852986186	0.07017934462806706	0.3768008554781301	-0.02171933168086569	-0.2116589604799558	-0.13991960024675693	-0.06531356420932656	0.035772306838047455	0.034328177373601935	0.15254928575742568	-0.003659568199146898	0.01163896965608283	0.03042750697154402	-0.06784340061422178	0.021726644998080833	-0.04283492938774331
-0.20110821363061748	-0.10669537781925204	-0.022002690634030538	0.07522926500155154	0.06266001545378072	-0.08528182596162924	0.03321020166942472	0.011576898880644448	-0.03582034307535497	0.09339935586723268	0.20792899070955556	-0.07875198729582031	0.09840977518180705	-0.09891020824206759	-0.1332331657992203	-0.06020170042015625	-0.06231452093444645
-0.08557380159565783	-0.08725682844254501	0.08930317153508643	0.1784092683744676	0.04127372179271128	-0.20273801775989359	-0.10451618860860631	0.03472427643887007	-0.08914781198314174	0.028773688634028273	0.1918962142884775	-0.08157124994973479	0.008497888321109015	-0.006952747398079311	-0.06188919133968582	0.0017907405622003144	-0.013600576915966806
-0.11609851188849543	-0.14195148182684098	0.03993038232340212	0.09066592901838233	0.017242598430795494	-0.1269842078482275	-0.06940560137620201	0.07198355523615602	-0.05719100595633524	0.04476551218038265	0.17817763583759716	-0.09166740936742049	0.04304348513006503	0.006662879529276258	-0.09713073146236531	-0.00810427554862749	-0.039580306537922605
-0.21090785746724897	-0.2238519980955449	0.037988718658793885	0.05584915857232919	0.11143706779794944	-0.03348416059670798	-0.03303656789500898	-0.024794465089738215	-0.06868895920576197	0.05662586713442285	0.12802720351836888	-0.08673488771237663	0.06800622073074279	-0.00817397739641807	-0.14897602861787443	0.011035593546672863	-0.024263449103637445
-0.1692064097344222	-0.196027778043529	0.11003499309862705	0.17416591446029298	0.05006160329899964	-0.11634512112822223	-0.17668195613558524	0.022449148331088523	-0.04363257669520513	0.040633471991372024	0.10596550516948118	-0.0729056095883657	0.08496617221104347	0.03237848072351154	-0.08220964040638955	-0.0027872703707291836	-0.019008569571279135
-0.11474634848608	-0.15604961800614678	0.09780815765661964	0.1888791009458682	0.06281668977144642	-0.07346210231036604	-0.16167311353718905	0.009852004770499809	-0.04683617978987419	0.03498812613150479	0.09173260220187306	-0.12228126926151031	0.056678530637885915	0.029217713480202464	-0.1089940257205264	0.032233709906356316	-0.018878422988873426
-0.12849404960467273	-0.1384440151640132	0.18479317919929117	0.16737829450843172	0.07336695331882216	-0.09895671123896112	-0.13395224276243933	0.06995066817023063	-0.14097143639136958	0.033889860657264737	0.1273523522985302	-0.11042763180708635	0.045392421804823925	-0.021388457602333447	-0.11687158242688817	0.01952238429363517	-0.014058566673298016
-0.03497285792160863	-0.048789776929255894	0.17675769576192213	0.1748438862081215	-0.04218278725496473	-0.15651693421974203	-0.2145968885311463	0.1732319642516323	-0.08093216956806823	0.02221763900452955	0.11689061540733274	-0.12872447046175103	-0.001983043370849135	-0.015223813584674797	-0.12266870309073624	-0.039904787809576146	-0.05372138442495691
0.037176854973785055	-0.0128943766957698	0.04922684449493509	0.12950638974922704	-0.1695275315335699	-0.25332828860965567	-0.16480870998208572	0.1083024879002738	0.037285216765218496	0.0341424779845386	0.0995164569475156	-0.12622457188589495	0.04491639571106279	-0.07139848439061396	-0.16417516163778298	-0.1143085928046431	-0.09179007791859332
0.007430726460985547	0.05529017904432504	0.30881700642051907	0.14090148260645727	-0.07694658429130763	-0.27384547413784976	-0.23496198235798565	0.2498481145191612	-0.15635770151287498	-0.025862375382972865	0.12056476595507189	-0.06513699938317566	-0.027015678859910425	-0.06163490057892386	-0.07576457967952362	-0.09412475456473637	-0.07272209041085105
0.20385959012658006	0.16259610072121392	-0.05371021051037391	0.19681268584156159	-0.2275899165481214	-0.1324141344411829	-0.1443235599747642	0.002435684479408119	0.15490105545532248	0.018226946989682004	0.025674585957340807	-0.14494506015162503	0.050959280162344196	-0.07183932966754883	-0.13008068521539012	-0.06518380893962612	-0.045976853630488014
-0.05478419145840536	0.19057883010673973	-0.20854163650472649	0.040931439574698913	-0.009946994342128137	0.027401747396775554	0.07428884480187083	-0.030156384294132796	0.0279279656786472	-0.02061577165555846	-0.05980827819488094	-0.2502282111979708	-0.004935350178810089	0.06207550431756014	-0.1263469700481628	-0.005478037499963577	0.011846683310769027
0.12297080415439908	0.11710156653497386	0.03770546604626815	0.12815584957125664	-0.09974956521650714	-0.1526892648646759	-0.17831650375627803	0.15647227179219114	-0.03468277673298609	0.002691896525457172	0.05653579215691771	-0.1316359595820057	0.046721003787518464	0.0031733523227906665	-0.08702978533920372	-0.07094771831720258	-0.049229884950652614
0.07704657070638068	-0.0184873563159195	0.02212644541291913	0.011878115679868297	-0.012614577237637793	-0.006432076237532958	-0.10958822370793742	0.028074100715495078	-0.03447966779707601	0.01018493714905061	0.0021555855492111473	-0.17282315714350158	0.08099361270419633	-0.018747043569033166	-0.10744645172555177	-0.04339671481860525	-0.04242873157540355
0.06110786714730308	-0.2026555730857636	0.10136886787421935	0.025084425626781284	-0.20193088127505465	-0.1242182375976569	-0.17317509926197733	0.28264293148913056	-0.06578139005957857	0.0017491827563187604	0.08187974672563089	0.024872897275696935	0.09329322640746408	0.018652970314986545	-0.055585677342072086	-0.1962278781071945	-0.016255156178729847
0.27603039265643226	-0.08024833619436465	0.40276039719702905	0.2923256386559359	-0.20080483976564123	-0.35877741225561877	-0.36125926133478403	0.21900725232280507	-0.1744001917137767	-0.06577411314100169	0.17050544913588447	0.08442855115062857	-0.039233777037950515	0.06759209506228009	-0.04548678264015418	-0.03330921464116548	-0.08000339468087943
0.2729805432382369	-0.11898653984550031	0.04097752211637197	0.0808024504989885	-0.09553410313345004	-0.06224085327547505	-0.15992435239154518	0.16345384719200626	-0.07523175484072488	-0.0019706937863848274	0.1030680483202379	-0.09750565521198644	0.053909548226505226	0.06876746839250779	-0.12123840196367415	-0.045604603707137835	-0.07135998685408508
0.16440210302380362	-0.2878808403144597	-0.017046400714212897	-0.01891523938378905	-0.019386869846992155	0.04859011119262027	-0.005210539062280601	0.1982571945864967	-0.13859401258137746	0.045940155667677236	0.16105488096390036	-0.053706044512168635	0.12416766380925959	-0.01724834174662056	-0.13956250987706897	-0.06470853622173468	-0.014247087142857384
0.2838301909510492	-0.36909131024388275	0.12849344810994673	0.1016668380974158	-0.19775231077714525	-0.018567191158571337	-0.11570902535754651	0.35111829967438746	-0.16592345705379347	-0.0033836060097663565	0.1852279245046618	0.09119795408047375	0.08340448436934632	0.0146028598884154	0.012914082717418778	-0.12843216001824012	0.08065610509193497
0.23185722572734707	-0.46200111121868764	-0.07609369365107872	0.039977816053386704	-0.03365698110580205	0.12310309460056139	-0.11469325675587293	0.15225971358504975	-0.042137694608652056	0.015408223676001226	0.06343640024701168	-0.05332361588987492	0.10565514190423161	0.08422003868637983	-0.051662903976517974	-0.018273413439392684	0.01571306112424749
0.33828170522915685	-0.6025133532384925	0.013232949738116628	0.10056708078882916	-0.14858745422039535	0.10283523217617192	-0.14191247815464827	0.2465497140553253	-0.05238649287035062	0.032288483569633736	0.11288407818149127	0.011094822460496612	0.1576583854521976	-0.018100983425305542	0.03032715637102938	-0.15796775211727657	0.03625134539393365
0.6997084977335064	-0.4792398543382831	0.8736419615763867	0.5977177615940652	0.6430075673245842	0.2765357120891619	0.18080412895656364	0.4470700696617775	-0.5522263394721795	0.14169031234994864	0.1825615696105657	0.07158992361440478	-0.10626779901005474	0.054989409998756913	0.18728615136393043	-0.27549248657725806	0.14896930607337833
1.064347068745849	-0.27294869614247247	0.6519125101685894	0.8504645425415385	0.6430164590637752	0.4324015874459378	0.07677817924856598	0.14698987852247997	-0.27789609435197243	0.15412331961837525	0.0340878304115971	-0.12245789608178873	-0.0225237654929922	0.10432630326026704	0.15290827541983215	-0.1304358174679933	0.09184140121282085
0.5091847111621034	-0.1682413757653432	-0.3922551682915727	-0.28373938705928387	-0.16293466154865238	0.08786320812690492	0.033386149208164094	0.26997919575147017	0.06942853689589097	0.036196193824012596	-0.05365721949711043	-0.33204446064404264	0.020100816261520937	-0.18881212048498858	-0.09708475600783475	-0.06820151239308006	-0.05531364780232263
0.25036857548679137	-0.2629750732926061	-0.16845076688428842	-0.33828147963411853	0.12103990278329183	0.09839625793987868	0.08254736047777293	0.2528171020599068	-0.17097872548398044	0.04538070250909336	0.07106578732986615	-0.28156358670720655	0.2371976890077056	-0.18693248329763346	-0.010880224779214891	-0.10815078373328309	-0.08038438432734167
0.21352950479826022	-0.34745470716501986	0.04596022453359713	-0.11712660083179594	0.057014857953342574	-0.062113758926619134	-0.17915457894504283	0.21084109088236844	-0.05713172200411375	-0.07417073522847144	0.018447122180234428	-0.1287355369439809	0.24562593103935568	-0.01559226853634241	0.08341071365074133	-0.016374149881476188	-0.05848415052106853
0.21217726937943532	-0.35955992210397253	-0.07154234071058861	-0.07024633374292773	-0.06964665846531193	-0.14009454553298528	-0.2704880871380233	-0.056147512060355745	0.052921680473047863	0.028768357174456107	-0.07266487733568958	-0.16006489291157164	0.23675712309126082	0.08938831076704494	0.0006951178702500833	-0.030220412229846984	-0.21045591952718082
0.11104427686940495	-0.4688625150081717	0.027637302156845085	-0.18796685068921365	-0.2128759569109834	-0.19188627344050738	-0.1911878949703099	0.11944932863799601	-0.0017307999122998581	0.01453660798983553	0.04187853381807153	-0.05606258361343164	0.19108634141630737	0.011890762778001366	0.0358598120304044	-0.0649930140170772	-0.043045811431940084
0.07395197916929638	-0.4549628910480821	0.12824706126962232	0.025816440182978427	0.0060332128266089675	-0.12292730768640855	-0.21048108860390158	-0.0062588803696791975	-0.05264267749849452	-0.03217169260366989	0.038615694315632124	-0.013849672912232294	0.18996983760723105	0.0655988374219606	-0.010872286722270254	-0.035704600110917285	-0.05093035643243177
0.0728967413700662	-0.5243828598948292	0.129304665936862	0.07936230117871247	0.025987098582320345	-0.05522953084778988	-0.16501367267305372	-0.040293609181487805	-0.04879216413695134	0.002078096837842965	0.057239902917923614	0.030835944590214215	0.21545048543790193	0.013976574236773759	-0.01641900245863863	-0.0441122404165952	-0.08007422202710253
0.051335315371105646	-0.5141679152797572	0.19556842388229767	0.08661880297706713	-0.04217468634988397	-0.1810325742706631	-0.19325743831121223	0.08994674244252399	-0.06099089429598849	-0.0457720665986367	0.11513058646334527	0.0908935809937138	0.10914810884420337	0.040116500699292894	0.022505712371305622	-0.01857127174413557	-0.09975713835607573
0.08202964304737015	-0.41016737003144377	0.19433109227252313	0.12096649738369071	-0.06374117744604363	-0.3384671882989422	-0.22693326144758486	0.04713983543230065	-0.06246903034821416	-0.08301592562788729	0.1114015600221081	0.017654386712207235	0.04272769846982768	0.09753277472680306	-0.018575154042254724	0.044826134961223264	-0.12302536713449762
-0.046287389675747165	-0.33555155273031373	0.23604347513376014	0.05555461347320435	0.016804095179971338	-0.26989964875746303	-0.15918175611506383	0.09428640671111649	-0.13187722103880653	-0.05304745990268501	0.14108150602565867	-0.0037447834904226333	0.05039502420405818	0.023028476951792862	-0.04157976409030771	0.04101842337133142	-0.1447026720579561
-0.17182667750277844	-0.2667738581938192	0.10862151900373895	0.051425250290717976	0.26639611594990387	-0.15736502516337605	-0.04297753769322911	-0.064598565782494	-0.1577926203600084	-0.022395665610246702	0.11534967364359473	-0.15742100809009266	0.11037346708308725	-0.042134541816050614	-0.045272684203934814	0.0809470603261842	-0.07085789673997821
